-2.727272727272727071e-01,-1.000000000000000000e+00,1.276663999867640786e+00
-2.525252525252524860e-01,-1.000000000000000000e+00,1.332831769253587151e+00
-2.323232323232322649e-01,-1.000000000000000000e+00,1.395469614001374925e+00
-2.121212121212120438e-01,-1.000000000000000000e+00,1.464979155117981824e+00
-1.919191919191918227e-01,-1.000000000000000000e+00,1.541783920796889307e+00
-1.717171717171716017e-01,-1.000000000000000000e+00,1.626324577602714649e+00
-1.515151515151514916e-01,-1.000000000000000000e+00,1.719052863280575716e+00
-1.313131313131312705e-01,-1.000000000000000000e+00,1.820424042969872591e+00
-1.111111111111110494e-01,-1.000000000000000000e+00,1.930887721847516891e+00
-9.090909090909082835e-02,-1.000000000000000000e+00,2.050876870000287511e+00
-7.070707070707060726e-02,-1.000000000000000000e+00,2.180794952006301468e+00
-5.050505050505038618e-02,-1.000000000000000000e+00,2.321001106500691247e+00
-3.030303030303027612e-02,-1.000000000000000000e+00,2.471793391706702536e+00
-1.010101010101005503e-02,-1.000000000000000000e+00,2.633390202616338716e+00
1.010101010101016605e-02,-1.000000000000000000e+00,2.805910074241729113e+00
3.030303030303049816e-02,-1.000000000000000000e+00,2.989350211762126452e+00
5.050505050505060822e-02,-1.000000000000000000e+00,3.183564229347106700e+00
7.070707070707071829e-02,-1.000000000000000000e+00,3.388239729797990929e+00
9.090909090909105039e-02,-1.000000000000000000e+00,3.602876509563257557e+00
1.111111111111111605e-01,-1.000000000000000000e+00,3.826766318582541349e+00
1.313131313131314926e-01,-1.000000000000000000e+00,4.058975230230433162e+00
1.515151515151516026e-01,-1.000000000000000000e+00,4.298329770283885409e+00
1.717171717171717127e-01,-1.000000000000000000e+00,4.543408001508836058e+00
1.919191919191920448e-01,-1.000000000000000000e+00,4.792536748671975211e+00
2.121212121212121549e-01,-1.000000000000000000e+00,5.043796065709601706e+00
2.323232323232324870e-01,-1.000000000000000000e+00,5.295031883742166379e+00
2.525252525252525970e-01,-1.000000000000000000e+00,5.543877531572250383e+00
2.727272727272729291e-01,-1.000000000000000000e+00,5.787784491218299188e+00
2.929292929292930392e-01,-1.000000000000000000e+00,6.024062348922892163e+00
3.131313131313131493e-01,-1.000000000000000000e+00,6.249927443461541721e+00
3.333333333333334814e-01,-1.000000000000000000e+00,6.462559222297526773e+00
3.535353535353535914e-01,-1.000000000000000000e+00,6.659162822284011796e+00
3.737373737373739235e-01,-1.000000000000000000e+00,6.837035929711693605e+00
3.939393939393940336e-01,-1.000000000000000000e+00,6.993637580824299427e+00
4.141414141414143657e-01,-1.000000000000000000e+00,7.126656273365593819e+00
4.343434343434344758e-01,-1.000000000000000000e+00,7.234074602347043026e+00
4.545454545454545858e-01,-1.000000000000000000e+00,7.314227630974643013e+00
4.747474747474749179e-01,-1.000000000000000000e+00,7.365852371584915126e+00
4.949494949494950280e-01,-1.000000000000000000e+00,7.388126079784675504e+00
5.151515151515153601e-01,-1.000000000000000000e+00,7.380691542609689293e+00
5.353535353535354702e-01,-1.000000000000000000e+00,7.343668140532899180e+00
5.555555555555555802e-01,-1.000000000000000000e+00,7.277648145023753123e+00
5.757575757575759123e-01,-1.000000000000000000e+00,7.183678432130224500e+00
5.959595959595960224e-01,-1.000000000000000000e+00,7.063228498931175992e+00
6.161616161616163545e-01,-1.000000000000000000e+00,6.918146315518659328e+00
6.363636363636364646e-01,-1.000000000000000000e+00,6.750604087702681610e+00
6.565656565656567967e-01,-1.000000000000000000e+00,6.563036411336205411e+00
6.767676767676769067e-01,-1.000000000000000000e+00,6.358073546341793225e+00
6.969696969696970168e-01,-1.000000000000000000e+00,6.138472618739042375e+00
7.171717171717173489e-01,-1.000000000000000000e+00,5.907049477042258800e+00
7.373737373737374590e-01,-1.000000000000000000e+00,5.666613702107607509e+00
7.575757575757577911e-01,-1.000000000000000000e+00,5.419908923250845056e+00
7.777777777777779011e-01,-1.000000000000000000e+00,5.169560161140015708e+00
7.979797979797982332e-01,-1.000000000000000000e+00,4.918029435599912347e+00
8.181818181818183433e-01,-1.000000000000000000e+00,4.667580379811625768e+00
8.383838383838384534e-01,-1.000000000000000000e+00,4.420252124038520414e+00
8.585858585858587855e-01,-1.000000000000000000e+00,4.177842279110224766e+00
8.787878787878788955e-01,-1.000000000000000000e+00,3.941898482704463191e+00
8.989898989898992276e-01,-1.000000000000000000e+00,3.713717682730874436e+00
9.191919191919193377e-01,-1.000000000000000000e+00,3.494352127232029481e+00
9.393939393939394478e-01,-1.000000000000000000e+00,3.284620907987768401e+00
9.595959595959597799e-01,-1.000000000000000000e+00,3.085125858894852691e+00
9.797979797979798899e-01,-1.000000000000000000e+00,2.896270629749761127e+00
1.000000000000000000e+00,-1.000000000000000000e+00,2.718281828459045979e+00
-1.000000000000000000e+00,-9.797979797979797789e-01,2.611707132342831361e+00
-9.797979797979797789e-01,-9.797979797979797789e-01,2.451206032399598556e+00
-9.595959595959595578e-01,-9.797979797979797789e-01,2.301156051263177460e+00
-9.393939393939394478e-01,-9.797979797979797789e-01,2.161392817612436623e+00
-9.191919191919192267e-01,-9.797979797979797789e-01,2.031665894166192921e+00
-8.989898989898990056e-01,-9.797979797979797789e-01,1.911657440229516780e+00
-8.787878787878787845e-01,-9.797979797979797789e-01,1.800999206411237452e+00
-8.585858585858585634e-01,-9.797979797979797789e-01,1.699287709974628191e+00
-8.383838383838383423e-01,-9.797979797979797789e-01,1.606097534684999717e+00
-8.181818181818181213e-01,-9.797979797979797789e-01,1.520992776002480840e+00
-7.979797979797980112e-01,-9.797979797979797789e-01,1.443536711617587454e+00
-7.777777777777777901e-01,-9.797979797979797789e-01,1.373299820064153520e+00
-7.575757575757575690e-01,-9.797979797979797789e-01,1.309866298425957032e+00
-7.373737373737373479e-01,-9.797979797979797789e-01,1.252839246208702351e+00
-7.171717171717171269e-01,-9.797979797979797789e-01,1.201844688570162800e+00
-6.969696969696970168e-01,-9.797979797979797789e-01,1.156534610487965908e+00
-6.767676767676766847e-01,-9.797979797979797789e-01,1.116589166098764574e+00
-6.565656565656565746e-01,-9.797979797979797789e-01,1.081718216105249430e+00
-6.363636363636363535e-01,-9.797979797979797789e-01,1.051662332269940991e+00
-6.161616161616161325e-01,-9.797979797979797789e-01,1.026193392755983647e+00
-5.959595959595959114e-01,-9.797979797979797789e-01,1.005114876317351413e+00
-5.757575757575756903e-01,-9.797979797979797789e-01,9.882619477162732924e-01
-5.555555555555555802e-01,-9.797979797979797789e-01,9.755014116694743498e-01
-5.353535353535352481e-01,-9.797979797979797789e-01,9.667315983302631199e-01
-5.151515151515151381e-01,-9.797979797979797789e-01,9.618822298857633291e-01
-4.949494949494949170e-01,-9.797979797979797789e-01,9.609143052565922716e-01
-4.747474747474746959e-01,-9.797979797979797789e-01,9.638200280108015772e-01
-4.545454545454544748e-01,-9.797979797979797789e-01,9.706227912622936715e-01
-4.343434343434342537e-01,-9.797979797979797789e-01,9.813772222919940891e-01
-4.141414141414141437e-01,-9.797979797979797789e-01,9.961692786611274775e-01
-3.939393939393939226e-01,-9.797979797979797789e-01,1.015116376429051837e+00
-3.737373737373737015e-01,-9.797979797979797789e-01,1.038367519505454695e+00
-3.535353535353534804e-01,-9.797979797979797789e-01,1.066103386952387266e+00
-3.333333333333332593e-01,-9.797979797979797789e-01,1.098536322051759440e+00
-3.131313131313130382e-01,-9.797979797979797789e-01,1.135910153090097685e+00
-2.929292929292928171e-01,-9.797979797979797789e-01,1.178499761107846933e+00
-2.727272727272727071e-01,-9.797979797979797789e-01,1.226610294470384721e+00
-2.525252525252524860e-01,-9.797979797979797789e-01,1.280575914362058088e+00
-2.323232323232322649e-01,-9.797979797979797789e-01,1.340757939702350798e+00
-2.121212121212120438e-01,-9.797979797979797789e-01,1.407542245288144755e+00
-1.919191919191918227e-01,-9.797979797979797789e-01,1.481335754195657772e+00
-1.717171717171716017e-01,-9.797979797979797789e-01,1.562561855934301525e+00
-1.515151515151514916e-01,-9.797979797979797789e-01,1.651654577130205359e+00
-1.313131313131312705e-01,-9.797979797979797789e-01,1.749051333506503214e+00
-1.111111111111110494e-01,-9.797979797979797789e-01,1.855184102731951112e+00
-9.090909090909082835e-02,-9.797979797979797789e-01,1.970468879591156020e+00
-7.070707070707060726e-02,-9.797979797979797789e-01,2.095293310171908008e+00
-5.050505050505038618e-02,-9.797979797979797789e-01,2.230002452490289500e+00
-3.030303030303027612e-02,-9.797979797979797789e-01,2.374882678908190936e+00
-1.010101010101005503e-02,-9.797979797979797789e-01,2.530143821883863442e+00
1.010101010101016605e-02,-9.797979797979797789e-01,2.695899769069930674e+00
3.030303030303049816e-02,-9.797979797979797789e-01,2.872147835221172674e+00
5.050505050505060822e-02,-9.797979797979797789e-01,3.058747373803672343e+00
7.070707070707071829e-02,-9.797979797979797789e-01,3.255398235663143680e+00
9.090909090909105039e-02,-9.797979797979797789e-01,3.461619828548463840e+00
1.111111111111111605e-01,-9.797979797979797789e-01,3.676731670504165272e+00
1.313131313131314926e-01,-9.797979797979797789e-01,3.899836451029502715e+00
1.515151515151516026e-01,-9.797979797979797789e-01,4.129806703882427321e+00
1.717171717171717127e-01,-9.797979797979797789e-01,4.365276241209621766e+00
1.919191919191920448e-01,-9.797979797979797789e-01,4.604637487356217029e+00
2.121212121212121549e-01,-9.797979797979797789e-01,4.846045770891981519e+00
2.323232323232324870e-01,-9.797979797979797789e-01,5.087431476739708636e+00
2.525252525252525970e-01,-9.797979797979797789e-01,5.326520722926784579e+00
2.727272727272729291e-01,-9.797979797979797789e-01,5.560864910297803831e+00
2.929292929292930392e-01,-9.797979797979797789e-01,5.787879107178040883e+00
3.131313131313131493e-01,-9.797979797979797789e-01,6.004888790345543903e+00
3.333333333333334814e-01,-9.797979797979797789e-01,6.209183991650514045e+00
3.535353535353535914e-01,-9.797979797979797789e-01,6.398079425138387677e+00
3.737373737373739235e-01,-9.797979797979797789e-01,6.568978725739683000e+00
3.939393939393940336e-01,-9.797979797979797789e-01,6.719440552348482143e+00
4.141414141414143657e-01,-9.797979797979797789e-01,6.847244028944563077e+00
4.343434343434344758e-01,-9.797979797979797789e-01,6.950450846209803579e+00
4.545454545454545858e-01,-9.797979797979797789e-01,7.027461343927125625e+00
4.747474747474749179e-01,-9.797979797979797789e-01,7.077062051935254061e+00
4.949494949494950280e-01,-9.797979797979797789e-01,7.098462482883950209e+00
5.151515151515153601e-01,-9.797979797979797789e-01,7.091319428928950508e+00
5.353535353535354702e-01,-9.797979797979797789e-01,7.055747590036010486e+00
5.555555555555555802e-01,-9.797979797979797789e-01,6.992316016700502956e+00
5.757575757575759123e-01,-9.797979797979797789e-01,6.902030540478429899e+00
5.959595959595960224e-01,-9.797979797979797789e-01,6.786303044406212237e+00
6.161616161616163545e-01,-9.797979797979797789e-01,6.646909045878420130e+00
6.363636363636364646e-01,-9.797979797979797789e-01,6.485935585814624815e+00
6.565656565656567967e-01,-9.797979797979797789e-01,6.305721807745483964e+00
6.767676767676769067e-01,-9.797979797979797789e-01,6.108794847940589356e+00
6.969696969696970168e-01,-9.797979797979797789e-01,5.897803734773219730e+00
7.171717171717173489e-01,-9.797979797979797789e-01,5.675453916799671816e+00
7.373737373737374590e-01,-9.797979797979797789e-01,5.444444820651910710e+00
7.575757575757577911e-01,-9.797979797979797789e-01,5.207412507159779658e+00
7.777777777777779011e-01,-9.797979797979797789e-01,4.966879078751915699e+00
7.979797979797982332e-01,-9.797979797979797789e-01,4.725210027729028539e+00
8.181818181818183433e-01,-9.797979797979797789e-01,4.484580237821779392e+00
8.383838383838384534e-01,-9.797979797979797789e-01,4.246948891848094654e+00
8.585858585858587855e-01,-9.797979797979797789e-01,4.014043122357574767e+00
8.787878787878788955e-01,-9.797979797979797789e-01,3.787349889355205779e+00
8.989898989898992276e-01,-9.797979797979797789e-01,3.568115291781286835e+00
9.191919191919193377e-01,-9.797979797979797789e-01,3.357350322568561918e+00
9.393939393939394478e-01,-9.797979797979797789e-01,3.155841959660617757e+00
9.595959595959597799e-01,-9.797979797979797789e-01,2.964168441069497728e+00
9.797979797979798899e-01,-9.797979797979797789e-01,2.782717590839562494e+00
1.000000000000000000e+00,-9.797979797979797789e-01,2.611707132342831805e+00
-1.000000000000000000e+00,-9.595959595959595578e-01,2.511359916116040036e+00
-9.797979797979797789e-01,-9.595959595959595578e-01,2.357025602019960697e+00
-9.595959595959595578e-01,-9.595959595959595578e-01,2.212740853024409482e+00
-9.393939393939394478e-01,-9.595959595959595578e-01,2.078347613296044560e+00
-9.191919191919192267e-01,-9.595959595959595578e-01,1.953605067874536916e+00
-8.989898989898990056e-01,-9.595959595959595578e-01,1.838207588165060802e+00
-8.787878787878787845e-01,-9.595959595959595578e-01,1.731801073683427061e+00
-8.585858585858585634e-01,-9.595959595959595578e-01,1.633997544338258168e+00
-8.383838383838383423e-01,-9.595959595959595578e-01,1.544387929270790494e+00
-8.181818181818181213e-01,-9.595959595959595578e-01,1.462553072299564549e+00
-7.979797979797980112e-01,-9.595959595959595578e-01,1.388073030893914872e+00
-7.777777777777777901e-01,-9.595959595959595578e-01,1.320534786695128027e+00
-7.575757575757575690e-01,-9.595959595959595578e-01,1.259538512799233123e+00
-7.373737373737373479e-01,-9.595959595959595578e-01,1.204702558453847328e+00
-7.171717171717171269e-01,-9.595959595959595578e-01,1.155667317707456343e+00
-6.969696969696970168e-01,-9.595959595959595578e-01,1.112098146998165449e+00
-6.767676767676766847e-01,-9.595959595959595578e-01,1.073687489605468892e+00
-6.565656565656565746e-01,-9.595959595959595578e-01,1.040156353986888549e+00
-6.363636363636363535e-01,-9.595959595959595578e-01,1.011255279677027774e+00
-6.161616161616161325e-01,-9.595959595959595578e-01,9.867649097541337788e-01
-5.959595959595959114e-01,-9.595959595959595578e-01,9.664962737269051640e-01
-5.757575757575756903e-01,-9.595959595959595578e-01,9.502908696700013147e-01
-5.555555555555555802e-01,-9.595959595959595578e-01,9.380206199397654876e-01
-5.353535353535352481e-01,-9.595959595959595578e-01,9.295877610563277882e-01
-5.151515151515151381e-01,-9.595959595959595578e-01,9.249247154264488291e-01
-4.949494949494949170e-01,-9.595959595959595578e-01,9.239939804732762996e-01
-4.747474747474746959e-01,-9.595959595959595578e-01,9.267880593199812056e-01
-4.545454545454544748e-01,-9.595959595959595578e-01,9.333294462684095238e-01
-4.343434343434342537e-01,-9.595959595959595578e-01,9.436706697058155902e-01
-4.141414141414141437e-01,-9.595959595959595578e-01,9.578943845252665401e-01
-3.939393939393939226e-01,-9.595959595959595578e-01,9.761134954170810341e-01
-3.737373737373737015e-01,-9.595959595959595578e-01,9.984712812510451174e-01
-3.535353535353534804e-01,-9.595959595959595578e-01,1.025141479024120006e+00
-3.333333333333332593e-01,-9.595959595959595578e-01,1.056328273347988622e+00
-3.131313131313130382e-01,-9.595959595959595578e-01,1.092266124119632975e+00
-2.929292929292928171e-01,-9.595959595959595578e-01,1.133219350878608589e+00
-2.727272727272727071e-01,-9.595959595959595578e-01,1.179481377555871235e+00
-2.525252525252524860e-01,-9.595959595959595578e-01,1.231373526168540566e+00
-2.323232323232322649e-01,-9.595959595959595578e-01,1.289243233012244749e+00
-2.121212121212120438e-01,-9.595959595959595578e-01,1.353461546772162682e+00
-1.919191919191918227e-01,-9.595959595959595578e-01,1.424419755694170231e+00
-1.717171717171716017e-01,-9.595959595959595578e-01,1.502524981782750180e+00
-1.515151515151514916e-01,-9.595959595959595578e-01,1.588194575458969693e+00
-1.313131313131312705e-01,-9.595959595959595578e-01,1.681849146024750219e+00
-1.111111111111110494e-01,-9.595959595959595578e-01,1.783904073668986623e+00
-9.090909090909082835e-02,-9.595959595959595578e-01,1.894759369792052839e+00
-7.070707070707060726e-02,-9.595959595959595578e-01,2.014787786313358531e+00
-5.050505050505038618e-02,-9.595959595959595578e-01,2.144321123402835205e+00
-3.030303030303027612e-02,-9.595959595959595578e-01,2.283634750401029923e+00
-1.010101010101005503e-02,-9.595959595959595578e-01,2.432930437567029536e+00
1.010101010101016605e-02,-9.595959595959595578e-01,2.592317696753138279e+00
3.030303030303049816e-02,-9.595959595959595578e-01,2.761793945886839907e+00
5.050505050505060822e-02,-9.595959595959595578e-01,2.941223942366369304e+00
7.070707070707071829e-02,-9.595959595959595578e-01,3.130319069391784392e+00
9.090909090909105039e-02,-9.595959595959595578e-01,3.328617200065117299e+00
1.111111111111111605e-01,-9.595959595959595578e-01,3.535463997961951321e+00
1.313131313131314926e-01,-9.595959595959595578e-01,3.749996629115959657e+00
1.515151515151516026e-01,-9.595959595959595578e-01,3.971130946881453738e+00
1.717171717171717127e-01,-9.595959595959595578e-01,4.197553255181938781e+00
1.919191919191920448e-01,-9.595959595959595578e-01,4.427717744760411911e+00
2.121212121212121549e-01,-9.595959595959595578e-01,4.659850620296976054e+00
2.323232323232324870e-01,-9.595959595959595578e-01,4.891961785627201742e+00
2.525252525252525970e-01,-9.595959595959595578e-01,5.121864726049929040e+00
2.727272727272729291e-01,-9.595959595959595578e-01,5.347204922678495009e+00
2.929292929292930392e-01,-9.595959595959595578e-01,5.565496762285671473e+00
3.131313131313131493e-01,-9.595959595959595578e-01,5.774168482390454216e+00
3.333333333333334814e-01,-9.595959595959595578e-01,5.970614237451790096e+00
3.535353535353535914e-01,-9.595959595959595578e-01,6.152251915782614766e+00
3.737373737373739235e-01,-9.595959595959595578e-01,6.316584910055732749e+00
3.939393939393940336e-01,-9.595959595959595578e-01,6.461265680564629577e+00
4.141414141414143657e-01,-9.595959595959595578e-01,6.584158681961670645e+00
4.343434343434344758e-01,-9.595959595959595578e-01,6.683400078801345678e+00
4.545454545454545858e-01,-9.595959595959595578e-01,6.757451673136862347e+00
4.747474747474749179e-01,-9.595959595959595578e-01,6.805146618852634610e+00
4.949494949494950280e-01,-9.595959595959595578e-01,6.825724800765381239e+00
5.151515151515153601e-01,-9.595959595959595578e-01,6.818856197789537887e+00
5.353535353535354702e-01,-9.595959595959595578e-01,6.784651102879784901e+00
5.555555555555555802e-01,-9.595959595959595578e-01,6.723656702428739251e+00
5.757575757575759123e-01,-9.595959595959595578e-01,6.636840181853490783e+00
5.959595959595960224e-01,-9.595959595959595578e-01,6.525559176709728071e+00
6.161616161616163545e-01,-9.595959595959595578e-01,6.391520985323467130e+00
6.363636363636364646e-01,-9.595959595959595578e-01,6.236732460164414960e+00
6.565656565656567967e-01,-9.595959595959595578e-01,6.063442870007081709e+00
6.767676767676769067e-01,-9.595959595959595578e-01,5.874082253293153144e+00
6.969696969696970168e-01,-9.595959595959595578e-01,5.671197857220033001e+00
7.171717171717173489e-01,-9.595959595959595578e-01,5.457391181387450274e+00
7.373737373737374590e-01,-9.595959595959595578e-01,5.235257934845653160e+00
7.575757575757577911e-01,-9.595959595959595578e-01,5.007332895488579183e+00
7.777777777777779011e-01,-9.595959595959595578e-01,4.776041261327592657e+00
7.979797979797982332e-01,-9.595959595959595578e-01,4.543657637532743543e+00
8.181818181818183433e-01,-9.595959595959595578e-01,4.312273344281456922e+00
8.383838383838384534e-01,-9.595959595959595578e-01,4.083772288515806537e+00
8.585858585858587855e-01,-9.595959595959595578e-01,3.859815242763147136e+00
8.787878787878788955e-01,-9.595959595959595578e-01,3.641832034934554763e+00
8.989898989898992276e-01,-9.595959595959595578e-01,3.431020886259138258e+00
9.191919191919193377e-01,-9.595959595959595578e-01,3.228353945219905263e+00
9.393939393939394478e-01,-9.595959595959595578e-01,3.034587952432186153e+00
9.595959595959597799e-01,-9.595959595959595578e-01,2.850278928801784684e+00
9.797979797979798899e-01,-9.595959595959595578e-01,2.675799797367220290e+00
1.000000000000000000e+00,-9.595959595959595578e-01,2.511359916116040480e+00
-1.000000000000000000e+00,-9.393939393939394478e-01,2.416840173059556562e+00
-9.797979797979797789e-01,-9.393939393939394478e-01,2.268314520485685826e+00
-9.595959595959595578e-01,-9.393939393939394478e-01,2.129460198771589319e+00
-9.393939393939394478e-01,-9.393939393939394478e-01,2.000125100811807943e+00
-9.191919191919192267e-01,-9.393939393939394478e-01,1.880077475168938639e+00
-8.989898989898990056e-01,-9.393939393939394478e-01,1.769023196153839406e+00
-8.787878787878787845e-01,-9.393939393939394478e-01,1.666621490518519710e+00
-8.585858585858585634e-01,-9.393939393939394478e-01,1.572498980530392831e+00
-8.383838383838383423e-01,-9.393939393939394478e-01,1.486261991480094080e+00
-8.181818181818181213e-01,-9.393939393939394478e-01,1.407507142915606746e+00
-7.979797979797980112e-01,-9.393939393939394478e-01,1.335830297631437791e+00
-7.777777777777777901e-01,-9.393939393939394478e-01,1.270833981989839989e+00
-7.575757575757575690e-01,-9.393939393939394478e-01,1.212133417322656115e+00
-7.373737373737373479e-01,-9.393939393939394478e-01,1.159361317019744320e+00
-7.171717171717171269e-01,-9.393939393939394478e-01,1.112171609574382325e+00
-6.969696969696970168e-01,-9.393939393939394478e-01,1.070242246363092509e+00
-6.767676767676766847e-01,-9.393939393939394478e-01,1.033277246139680861e+00
-6.565656565656565746e-01,-9.393939393939394478e-01,1.001008117731903901e+00
-6.363636363636363535e-01,-9.393939393939394478e-01,9.731947895870965981e-01
-6.161616161616161325e-01,-9.393939393939394478e-01,9.496261606928839694e-01
-5.959595959595959114e-01,-9.393939393939394478e-01,9.301203728170115426e-01
-5.757575757575756903e-01,-9.393939393939394478e-01,9.145248895515304399e-01
-5.555555555555555802e-01,-9.393939393939394478e-01,9.027164536952432261e-01
-5.353535353535352481e-01,-9.393939393939394478e-01,8.946009812802997452e-01
-5.151515151515151381e-01,-9.393939393939394478e-01,8.901134381229930392e-01
-4.949494949494949170e-01,-9.393939393939394478e-01,8.892177331263244611e-01
-4.747474747474746959e-01,-9.393939393939394478e-01,8.919066515724929367e-01
-4.545454545454544748e-01,-9.393939393939394478e-01,8.982018411480832132e-01
-4.343434343434342537e-01,-9.393939393939394478e-01,9.081538532359249016e-01
-4.141414141414141437e-01,-9.393939393939394478e-01,9.218422318570812513e-01
-3.939393939393939226e-01,-9.393939393939394478e-01,9.393756323219827342e-01
-3.737373737373737015e-01,-9.393939393939394478e-01,9.608919409312858262e-01
-3.535353535353534804e-01,-9.393939393939394478e-01,9.865583557640503765e-01
-3.333333333333332593e-01,-9.393939393939394478e-01,1.016571376560942097e+00
-3.131313131313130382e-01,-9.393939393939394478e-01,1.051156638880752281e+00
-2.929292929292928171e-01,-9.393939393939394478e-01,1.090568514101164510e+00
-2.727272727272727071e-01,-9.393939393939394478e-01,1.135089382592877172e+00
-2.525252525252524860e-01,-9.393939393939394478e-01,1.185028472815929490e+00
-2.323232323232322649e-01,-9.393939393939394478e-01,1.240720144648992829e+00
-2.121212121212120438e-01,-9.393939393939394478e-01,1.302521481663699632e+00
-1.919191919191918227e-01,-9.393939393939394478e-01,1.370809045238532420e+00
-1.717171717171716017e-01,-9.393939393939394478e-01,1.445974634577363416e+00
-1.515151515151514916e-01,-9.393939393939394478e-01,1.528419892334996977e+00
-1.313131313131312705e-01,-9.393939393939394478e-01,1.618549597392995976e+00
-1.111111111111110494e-01,-9.393939393939394478e-01,1.716763496327377014e+00
-9.090909090909082835e-02,-9.393939393939394478e-01,1.823446545358832660e+00
-7.070707070707060726e-02,-9.393939393939394478e-01,1.938957467188809680e+00
-5.050505050505038618e-02,-9.393939393939394478e-01,2.063615574065214453e+00
-3.030303030303027612e-02,-9.393939393939394478e-01,2.197685871286727544e+00
-1.010101010101005503e-02,-9.393939393939394478e-01,2.341362535110108833e+00
1.010101010101016605e-02,-9.393939393939394478e-01,2.494750955703600503e+00
3.030303030303049816e-02,-9.393939393939394478e-01,2.657848648175830775e+00
5.050505050505060822e-02,-9.393939393939394478e-01,2.830525460034137630e+00
7.070707070707071829e-02,-9.393939393939394478e-01,3.012503637113438604e+00
9.090909090909105039e-02,-9.393939393939394478e-01,3.203338445528760570e+00
1.111111111111111605e-01,-9.393939393939394478e-01,3.402400176034894752e+00
1.313131313131314926e-01,-9.393939393939394478e-01,3.608858469040961303e+00
1.515151515151516026e-01,-9.393939393939394478e-01,3.821669981794702853e+00
1.717171717171717127e-01,-9.393939393939394478e-01,4.039570461636637688e+00
1.919191919191920448e-01,-9.393939393939394478e-01,4.261072278741893093e+00
2.121212121212121549e-01,-9.393939393939394478e-01,4.484468397905990500e+00
2.323232323232324870e-01,-9.393939393939394478e-01,4.707843623968108737e+00
2.525252525252525970e-01,-9.393939393939394478e-01,4.929093735810893939e+00
2.727272727272729291e-01,-9.393939393939394478e-01,5.145952831284287932e+00
2.929292929292930392e-01,-9.393939393939394478e-01,5.356028847879163557e+00
3.131313131313131493e-01,-9.393939393939394478e-01,5.556846816221450602e+00
3.333333333333334814e-01,-9.393939393939394478e-01,5.745898966656948659e+00
3.535353535353535914e-01,-9.393939393939394478e-01,5.920700370117320865e+00
3.737373737373739235e-01,-9.393939393939394478e-01,6.078848383777060604e+00
3.939393939393940336e-01,-9.393939393939394478e-01,6.218083821991704063e+00
4.141414141414143657e-01,-9.393939393939394478e-01,6.336351514670173657e+00
4.343434343434344758e-01,-9.393939393939394478e-01,6.431857775311462078e+00
